,geometry,grid_x,grid_y,grid_id,original_point
28,POINT (-104.932135 37.921281),82,49,PUB,"(37.888888888888886, -104.94444444444444)"
29,POINT (-104.845601 37.936651),98,48,PUB,"(37.888888888888886, -104.5)"
30,POINT (-108.548716 38.266534),94,69,GJT,"(38.333333333333336, -108.5)"
31,POINT (-107.859123 38.468867),109,67,GJT,"(38.333333333333336, -108.05555555555556)"
32,POINT (-107.779306 38.3275099),125,66,GJT,"(38.333333333333336, -107.61111111111111)"
33,POINT (-106.922551 38.545479),21,74,PUB,"(38.333333333333336, -106.72222222222223)"
34,POINT (-106.141873 38.296607),37,73,PUB,"(38.333333333333336, -106.27777777777777)"
35,POINT (-105.815473 38.35629),53,71,PUB,"(38.333333333333336, -105.83333333333333)"
36,POINT (-105.213083 38.425182),68,70,PUB,"(38.333333333333336, -105.38888888888889)"
37,POINT (-105.000395 38.421298),84,69,PUB,"(38.333333333333336, -104.94444444444444)"
38,POINT (-104.459866 38.244738),100,68,PUB,"(38.333333333333336, -104.5)"
39,POINT (-108.521467 39.037191),96,89,GJT,"(38.77777777777778, -108.5)"
40,POINT (-108.087959 38.7573719),111,87,GJT,"(38.77777777777778, -108.05555555555556)"
41,POINT (-107.610061 38.705183),127,86,GJT,"(38.77777777777778, -107.61111111111111)"
42,POINT (-106.977266 38.867736),142,84,GJT,"(38.77777777777778, -107.16666666666667)"
43,POINT (-106.977266 38.867736),158,83,GJT,"(38.77777777777778, -106.72222222222223)"
44,POINT (-106.1395129 38.829331),39,93,PUB,"(38.77777777777778, -106.27777777777777)"
45,POINT (-106.107112 38.811894),30,20,BOU,"(38.77777777777778, -105.83333333333333)"
46,POINT (-105.509821 38.760651),46,19,BOU,"(38.77777777777778, -105.38888888888889)"
47,POINT (-104.912429 38.857602),85,89,PUB,"(38.77777777777778, -104.94444444444444)"
48,POINT (-104.382873 38.8255849),101,88,PUB,"(38.77777777777778, -104.5)"
49,POINT (-108.478911 39.093275),98,109,GJT,"(39.22222222222222, -108.5)"
50,POINT (-107.963956 39.240016),113,107,GJT,"(39.22222222222222, -108.05555555555556)"
51,POINT (-107.963956 39.240016),129,106,GJT,"(39.22222222222222, -107.61111111111111)"
52,POINT (-107.238289 39.180281),144,104,GJT,"(39.22222222222222, -107.16666666666667)"
53,POINT (-106.837002 39.194951),160,103,GJT,"(39.22222222222222, -106.72222222222223)"
54,POINT (-106.293509 39.246693),40,113,PUB,"(39.22222222222222, -106.27777777777777)"
55,POINT (-105.994005 39.22378),32,40,BOU,"(39.22222222222222, -105.83333333333333)"
56,POINT (-105.162303 39.1489339),47,39,BOU,"(39.22222222222222, -105.38888888888889)"
57,POINT (-104.967916 39.2619169),63,38,BOU,"(39.22222222222222, -104.94444444444444)"
58,POINT (-104.540443 39.218856),78,37,BOU,"(39.22222222222222, -104.5)"
59,POINT (-108.055481 39.450047),100,129,GJT,"(39.666666666666664, -108.5)"
60,POINT (-108.055481 39.450047),115,127,GJT,"(39.666666666666664, -108.05555555555556)"
61,POINT (-107.526243 39.578289),131,126,GJT,"(39.666666666666664, -107.61111111111111)"
62,POINT (-107.0492979 39.647544),146,124,GJT,"(39.666666666666664, -107.16666666666667)"
63,POINT (-106.679287 39.70364),162,123,GJT,"(39.666666666666664, -106.72222222222223)"
64,POINT (-106.364526 39.637527),177,122,GJT,"(39.666666666666664, -106.27777777777777)"
65,POINT (-105.409545 39.626857),49,59,BOU,"(39.666666666666664, -105.38888888888889)"
66,POINT (-104.921728 39.667776),64,58,BOU,"(39.666666666666664, -104.94444444444444)"
67,POINT (-104.576584 39.70312),80,57,BOU,"(39.666666666666664, -104.5)"
68,POINT (-108.75674 40.095177),102,149,GJT,"(40.111111111111114, -108.5)"
69,POINT (-107.895355 40.0498),117,147,GJT,"(40.111111111111114, -108.05555555555556)"
70,POINT (-107.895355 40.0498),133,146,GJT,"(40.111111111111114, -107.61111111111111)"
71,POINT (-106.908496 40.152996),148,145,GJT,"(40.111111111111114, -107.16666666666667)"
72,POINT (-106.908496 40.152996),163,143,GJT,"(40.111111111111114, -106.72222222222223)"
73,POINT (-106.37816 40.056543),20,82,BOU,"(40.111111111111114, -106.27777777777777)"
74,POINT (-105.900174 40.036989),35,81,BOU,"(40.111111111111114, -105.83333333333333)"
75,POINT (-105.389048 40.117078),50,79,BOU,"(40.111111111111114, -105.38888888888889)"
76,POINT (-104.965251 40.109362),66,78,BOU,"(40.111111111111114, -104.94444444444444)"
77,POINT (-104.489163 40.112932),81,77,BOU,"(40.111111111111114, -104.5)"
78,POINT (-108.088817 40.518979),104,169,GJT,"(40.55555555555556, -108.5)"
79,POINT (-108.088817 40.518979),119,167,GJT,"(40.55555555555556, -108.05555555555556)"
80,POINT (-107.555674 40.517034),134,166,GJT,"(40.55555555555556, -107.61111111111111)"
81,POINT (-107.242311 40.485244),150,165,GJT,"(40.55555555555556, -107.16666666666667)"
82,POINT (-106.822935 40.475587),165,163,GJT,"(40.55555555555556, -106.72222222222223)"
83,POINT (-106.281336 40.731584),21,102,BOU,"(40.55555555555556, -106.27777777777777)"
84,POINT (-105.525514 40.377117),37,101,BOU,"(40.55555555555556, -105.83333333333333)"
85,POINT (-105.1436049 40.637701),52,100,BOU,"(40.55555555555556, -105.38888888888889)"
86,POINT (-104.961193 40.53309),67,98,BOU,"(40.55555555555556, -104.94444444444444)"
87,POINT (-104.713308 40.525181),83,97,BOU,"(40.55555555555556, -104.5)"
88,POINT (-108.088817 40.518979),106,189,GJT,"(41.0, -108.5)"
89,POINT (-107.657281 41.034658),121,188,GJT,"(41.0, -108.05555555555556)"
90,POINT (-107.657281 41.034658),136,186,GJT,"(41.0, -107.61111111111111)"
91,POINT (-107.535849 41.034885),152,185,GJT,"(41.0, -107.16666666666667)"
92,POINT (-106.794819 41.208758),8,123,BOU,"(41.0, -106.72222222222223)"
93,POINT (-106.153387 41.0801329),59,11,CYS,"(41.0, -106.27777777777777)"
94,POINT (-106.028802 41.101461),74,10,CYS,"(41.0, -105.83333333333333)"
95,POINT (-105.578991 40.809474),90,9,CYS,"(41.0, -105.38888888888889)"
96,POINT (-104.806607 41.093506),105,8,CYS,"(41.0, -104.94444444444444)"
97,POINT (-104.3643699 41.0456069),84,117,BOU,"(41.0, -104.5)"
